M_ac_e,M_co2_e,M_etoh_e,M_for_e,M_glc__D_e,M_h2o_e,M_h_e,M_nh4_e,M_o2_e,M_pi_e,objective
1.175533134455924722e-01,4.861795795645362100e-02,2.328033098703364001e-01,3.849354908468423653e-01,-2.398562874589486860e-01,-1.319993236456692420e-01,6.462002598770214545e-01,-3.906429835551516322e-02,0.000000000000000000e+00,-2.635450307372975975e-02,7.164080537616483203e-03
0.000000000000000000e+00,3.968349643900955237e-01,4.648800104023616542e-01,1.765248825935558652e-01,-3.167732259003859241e-01,0.000000000000000000e+00,3.639093786407331943e-01,-5.093570189661257575e-02,-9.418032578622399786e-03,-3.436347684988789314e-02,9.341201198762577942e-03
0.000000000000000000e+00,1.910565530893083563e-01,2.655405959881524391e-01,3.960043967667077891e-01,-2.588797133954093277e-01,0.000000000000000000e+00,6.011207962712398212e-01,-5.575566815644624613e-02,-1.116968658799639968e-01,-3.761523922519050683e-02,1.022514454160179144e-02
1.515691879813382548e-01,6.915768522400971008e-02,1.433908506584150033e-01,3.441475104428178833e-01,-2.394826306878194422e-01,0.000000000000000000e+00,7.001422240150311227e-01,-5.556787168205001848e-02,-8.605911669948566878e-02,-3.748854341929970524e-02,1.019070416704262461e-02
0.000000000000000000e+00,3.839675696529644688e-01,4.672410289217658885e-01,1.872487783161523311e-01,-3.144518818820510875e-01,-1.805391624879172999e-02,3.668523191680267415e-01,-4.882064743554839076e-02,0.000000000000000000e+00,-3.293656758383799871e-02,8.953317091319759613e-03
2.061204801453299096e-01,1.020972664763954846e-01,0.000000000000000000e+00,2.787357852948754156e-01,-2.388833969485985587e-01,2.116874479319135749e-01,7.866490060911432991e-01,-8.203466880465777600e-02,-2.240722086020709991e-01,-5.534421510631135771e-02,1.504450352198095919e-02
0.000000000000000000e+00,6.086437514217395428e-01,4.260155410229322093e-01,0.000000000000000000e+00,-3.549846176274019660e-01,2.971835542429371868e-01,3.154659543014173839e-01,-8.575138362984888185e-02,-1.644472438101797773e-01,-5.785167527859542275e-02,1.572611935699986738e-02
0.000000000000000000e+00,3.961977710309754208e-01,0.000000000000000000e+00,2.711554910829967469e-01,-2.759239516149203375e-01,5.653503951646204895e-01,7.369730793704218907e-01,-1.266206453346795935e-01,-5.049294690241641348e-01,-8.542388644232058736e-02,2.322121576707005322e-02
0.000000000000000000e+00,1.498594178550790856e-01,3.188673333102076124e-01,4.210769653265763468e-01,-2.554568333231399535e-01,-1.135355289298549952e-01,5.738384932076630029e-01,-4.152432997158470723e-02,-3.272659899363698777e-02,-2.801414918325789705e-02,7.615230701948486058e-03
1.801673268113631321e-01,4.582160829670697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.062413186621703032e-01,6.326249040210244479e-01,6.604595884035782127e-01,-1.305552165508489793e-01,-4.305358295459949525e-01,-8.807832216945572779e-02,2.394278472543445377e-02
0.000000000000000000e+00,7.076745322922134429e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.371225793769504486e-01,9.327789239748713879e-01,6.198992500623410340e-01,-1.685038200767663696e-01,-6.719484344359287764e-01,-1.136801281756896348e-01,3.090225573590932306e-02
