M_ac_e,M_co2_e,M_etoh_e,M_for_e,M_glc__D_e,M_h2o_e,M_h_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,objective,virtual_tag_R_ATPS4r
0.000000000000000000e+00,5.083145198041873897e-02,2.413505068932450259e-01,2.775036922246657545e-01,-2.701207908779252320e-01,2.768867953087821021e-02,5.914038530715234332e-01,-4.084283029298920592e-02,-2.139619616438075481e-02,-2.755437936451353431e-02,1.636457638989842478e-01,7.490249100093385008e-03,0.000000000000000000e+00
3.585170746177770290e-02,5.265384632667810538e-02,2.284923101850667437e-01,3.017933564025787607e-01,-2.618792287209357195e-01,0.000000000000000000e+00,6.126066910036116475e-01,-4.230711549656448328e-02,-2.574845707623871216e-02,-2.854225091278091500e-02,1.193203535071609839e-01,7.758787319645774755e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.776000859822048472e-01,4.594925890609274921e-01,1.841435589368818071e-01,-3.092372039212710755e-01,-1.775452112797112555e-02,3.607686643583407071e-01,-4.801103563520094791e-02,0.000000000000000000e+00,-3.239036766270791956e-02,0.000000000000000000e+00,8.804840748826465655e-03,1.658338925996971636e-02
0.000000000000000000e+00,2.033152337633664097e-01,0.000000000000000000e+00,1.718697584869154638e-01,-1.495904670705875406e-01,2.927293690085397415e-01,4.181010957306386389e-01,-6.693171663622002332e-02,-2.750592830473292394e-01,-4.515509572873801364e-02,0.000000000000000000e+00,1.227474263428330985e-02,4.384463628591313000e-01
4.780268832706994347e-02,-1.302642577463561553e-02,2.326043045458339453e-01,3.155973713843684414e-01,-2.918688185628936504e-01,0.000000000000000000e+00,7.021748014084315814e-01,-3.975513206690159396e-02,0.000000000000000000e+00,-2.682057004374099538e-02,1.925218167296285365e-01,7.290773926588466937e-03,-1.265208098737493070e-01
2.034958828811743101e-02,3.259153860897804900e-01,4.266576466072387053e-01,2.214702144638699133e-01,-3.015386802876094952e-01,-3.777894194040235659e-02,4.152100848144413825e-01,-4.713173130758473162e-02,0.000000000000000000e+00,-3.179715008091475031e-02,0.000000000000000000e+00,8.643583353063514010e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.557822153531223941e-01,3.314697220754154738e-01,4.377189197156670653e-01,-2.655530896340213554e-01,-1.180227207013795354e-01,5.965179433249589991e-01,-4.316546938867133615e-02,-3.402003134118838229e-02,-2.912133440436202522e-02,0.000000000000000000e+00,7.916202572746357941e-03,-3.952235757228800966e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.777143738372751192e-01,2.154667318116300634e-01,-2.732224608814097788e-01,1.244572451632406512e-01,6.175635635946200575e-01,-4.264944114251194296e-02,-4.357457610039346119e-02,-2.877319893100034609e-02,2.451961955376134039e-01,7.821567110936024012e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.594609593089699462e-01,3.064388264228393166e-01,4.152334690491196745e-01,-2.562545811451361621e-01,-8.707456067777884223e-02,5.801969975632013110e-01,-4.484113301503410420e-02,-5.113167223047463544e-02,-3.025181118368654165e-02,0.000000000000000000e+00,8.223505907980139737e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.958710014994472837e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.409472725622243350e-01,3.899846918612343005e-01,2.591731135930822050e-01,-7.044960886342763184e-02,-2.809343097434670589e-01,-4.752842138458979876e-02,0.000000000000000000e+00,1.291989599167907114e-02,5.819109096082660804e-01
6.216425980765734327e-02,3.836391738560822606e-01,4.527038314748021985e-01,1.600516837710190543e-01,-3.294838506229794683e-01,0.000000000000000000e+00,4.124082767607534783e-01,-5.169894089607326298e-02,0.000000000000000000e+00,-3.487839162895846334e-02,0.000000000000000000e+00,9.481173139684797441e-03,-6.438721566198783719e-02
0.000000000000000000e+00,3.383283721831976953e-02,2.669867573938475291e-01,3.012224762562270564e-01,-2.858886211943170719e-01,0.000000000000000000e+00,6.249935572037554898e-01,-3.867663782973521786e-02,0.000000000000000000e+00,-2.609297014089035846e-02,1.814857679222041387e-01,7.092986691192637756e-03,-6.495615352060393755e-02
0.000000000000000000e+00,1.552323228089504403e-01,3.307903466280260329e-01,4.546439413444784972e-01,-2.692416576352172908e-01,-1.166753288744918071e-01,6.167968792101025111e-01,-4.407714554305457166e-02,-4.241873192462682074e-02,-2.973639145195768052e-02,0.000000000000000000e+00,8.083396703171687181e-03,-6.339763126538092153e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.489227696397697809e-01,2.705233322491603642e-01,-3.003331744673534143e-01,4.658758184366131039e-02,6.568100480985554768e-01,-3.874458809094902950e-02,0.000000000000000000e+00,-2.613881239183065558e-02,2.437514244203242419e-01,7.105448226773223783e-03,-1.084840295281112171e-01
