M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,5.714285714285713969e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,5.714285714285713969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.714285714285713969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999722e-01,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999998890e-01,4.999999999999999445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999999999999999445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857539e-01,0.000000000000000000e+00,2.857142857142857539e-01,8.571428571428572063e-01,5.714285714285715079e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857539e-01,-4.285714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01,5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.499999999999999722e-01,0.000000000000000000e+00,2.499999999999999722e-01,4.999999999999999445e-01,7.499999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.499999999999999722e-01,-2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
