M_co2_e,M_glc__D_e,M_h2o_e,M_h_e,M_o2_e,M_pi_e,objective
6.123078579172737401e-02,-4.389298443124466376e-01,7.796870001290188146e-01,9.757785916270256266e-01,-3.238129457681212520e-01,-7.409529331974587518e-02,2.014170585254189752e-02
3.744576479544901165e-02,-8.019567442392454559e-01,0.000000000000000000e+00,1.845358672536527855e+00,-2.817428545865638054e-02,-7.233720262197042283e-02,1.966379498789529515e-02
-4.235823967788608369e-01,-4.794194217403036640e-01,6.481396995463548083e-02,1.864189732813302136e+00,0.000000000000000000e+00,-3.570878843691385751e-02,9.706904188140880185e-03
0.000000000000000000e+00,-3.407441734003209266e-01,6.238978819792097008e-01,9.219097215675730039e-01,-1.855706794714424568e-01,-2.676969496703378998e-02,7.276944292014512865e-03
0.000000000000000000e+00,-3.977757983288263133e-01,6.143884096574721010e-01,1.249022077135439890e+00,-4.156097596935321992e-01,-6.870000577453039270e-02,1.867507700397705653e-02
1.404944630064949573e-01,-7.944253063658444081e-01,0.000000000000000000e+00,1.730259436494130609e+00,-2.087278580749937426e-02,-7.615831500909811536e-02,2.070250768181643511e-02
2.404791182561082444e-03,-3.961636993812627794e-01,6.370555842337206620e-01,1.204549784623095476e+00,-3.984648453572258719e-01,-6.781653347048133273e-02,1.843491816959288293e-02
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.716669957924399137e-01,0.000000000000000000e+00,1.823591170060296696e+00,0.000000000000000000e+00,-7.130826889131459956e-02,1.938409462345790438e-02
2.326312829002548099e-01,-8.195021429141503555e-01,-4.566407332207684244e-01,2.142606959419155022e+00,-3.453334322489083619e-02,-8.866402130193042075e-02,2.410199834233028859e-02
0.000000000000000000e+00,-3.333333333333333148e-01,6.666666666666666297e-01,8.888888888888888395e-01,-2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.448640064069359301e-01,6.001218661408571631e-01,1.037332025980246097e+00,-2.622607282492621650e-01,-4.165149944605442411e-02,1.132234198114943392e-02
-2.588235294117647300e-01,-3.764705882352941124e-01,4.941176470588235503e-01,1.176470588235294157e+00,-3.529411764705882304e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.902088222614724877e-01,-3.417983124697049901e-01,5.908173393118961725e-01,1.040348936341590314e+00,-5.172177264360902083e-01,-8.563865695188351002e-02,2.327959794271984920e-02
0.000000000000000000e+00,-4.666666666666666741e-01,4.000000000000000222e-01,1.066666666666666652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.948516267836267857e-01,6.449282310127492091e-01,1.193258031210141956e+00,-3.950672851148238629e-01,-6.628629620282960877e-02,1.801894587838899844e-02
-1.859068246804526647e-01,-4.402052147014210992e-01,5.700474326354325605e-01,1.223645251566083836e+00,-1.366311968171299851e-01,-4.250335400262928581e-02,1.155390600011669579e-02
0.000000000000000000e+00,-7.528247679401494086e-01,-4.434280095070771144e-01,2.277358622788685505e+00,-2.028412450435809755e-02,-8.352740674336166238e-02,2.270568590626081615e-02
2.963316548987026677e-01,-3.672937897058590195e-01,4.842853708704079607e-01,1.326997167345910444e+00,-6.712039876476156852e-01,-9.491863913913463346e-02,2.580222337758845269e-02
2.763477463607738605e-02,-4.799310672432225977e-01,2.841792799223879507e-01,1.193472474516461324e+00,0.000000000000000000e+00,-3.482104656747315313e-02,9.465584735768929267e-03
1.533256210896831728e-01,-4.103361930306011485e-01,7.306285419999822839e-01,9.749958751650797950e-01,-3.880933384402419084e-01,-8.311374484113219496e-02,2.259323805723005563e-02
-4.289200802977941596e-01,-4.817163623338461265e-01,4.867892460292813084e-01,1.440000223116429945e+00,0.000000000000000000e+00,-2.218320029764938098e-02,6.030173783578269761e-03
2.098816947329207663e-02,-7.987244468696231836e-01,1.605675695917627155e-02,1.841661779024086343e+00,-2.787269368925098662e-02,-7.156286870089866026e-02,1.945330380321816377e-02
1.429008521525230169e-01,-3.830005884235253566e-01,5.453241561506182444e-01,1.288294542371801743e+00,-5.325830048726927224e-01,-8.368428954683805598e-02,2.274833216811320696e-02
0.000000000000000000e+00,-7.880662742490804895e-01,0.000000000000000000e+00,1.857608290413673924e+00,-1.739207461839547761e-02,-7.161831857468119178e-02,1.946837702848321083e-02
2.340647985997749980e-01,-3.863860145100286858e-01,6.761232015292916175e-01,1.007907892216950874e+00,-4.667500121084189324e-01,-8.921038490760854756e-02,2.425051918003874943e-02
4.846559593919603226e-01,-6.567039645278155424e-01,0.000000000000000000e+00,1.524871937217003204e+00,-2.833430773181810913e-01,-9.541912883731906714e-02,2.593827407435210161e-02
1.199999999999999956e+00,-1.399999999999999911e+00,-1.199999999999999956e+00,2.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.198881481143476591e-02,-4.571028806648836929e-01,1.292001495431941149e-01,1.698915263491544092e+00,-2.660722213724955876e-01,-8.645226005866966934e-02,2.350076387274571688e-02
1.156475394181457617e+00,-7.081093945138674517e-01,2.205613114899788174e-01,4.285440227508596212e-01,-4.024596632404508351e-02,-7.858847938651980503e-02,2.136311180213656957e-02
2.919232321749661019e-02,-8.015436742382543445e-01,0.000000000000000000e+00,1.856856629114528090e+00,-3.208004599219600739e-02,-7.199637933776131815e-02,1.957114723618705310e-02
0.000000000000000000e+00,-7.820543212868885652e-01,1.213120054544701842e-01,1.710304355458274861e+00,0.000000000000000000e+00,-6.806431297705510530e-02,1.850227335119881966e-02
-5.405307392437312952e-01,-4.539877413352791380e-01,1.924651447757283473e-01,1.803522743077893065e+00,0.000000000000000000e+00,-2.017959659951279548e-03,5.485523853402777010e-04
0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.491663236764076306e-01,-4.878814541667017002e-01,4.767391706075547742e-01,1.477183937976161543e+00,0.000000000000000000e+00,-2.317515182568815127e-02,6.299821085081184005e-03
0.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.174979953714557324e-02,-4.010585635856203091e-01,6.297331481317031132e-01,1.240296496568200402e+00,-3.896205718776066806e-01,-6.537078835691353951e-02,1.777007865738264650e-02
0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816494728284729909e-01,-3.351477523535010272e-01,6.276164109865142171e-01,9.563695890211243444e-01,-3.832721175701895300e-01,-6.484191527006472056e-02,1.762631235764392998e-02
-2.549110440585444087e-02,-3.999878375308756895e-01,6.307778435584522336e-01,1.234093547273550140e+00,-3.914812635374541605e-01,-6.579716936417115414e-02,1.788598400635310268e-02
0.000000000000000000e+00,-4.158781528193677968e-01,6.566660693128220094e-01,1.053092024052906028e+00,-2.503389407385703813e-01,-5.979552618543243492e-02,1.625452637764222136e-02
0.000000000000000000e+00,-4.803488029371918433e-01,2.969976145583096971e-01,1.208178875187741586e+00,0.000000000000000000e+00,-3.409624499337440828e-02,9.268558184514748624e-03
2.468960897387889250e-02,-7.632278170274026108e-01,-4.514005042813990509e-01,2.284026512220086680e+00,-3.278827670569438996e-02,-8.418358006507394020e-02,2.288405688560468318e-02
3.950283867743136224e-01,-3.210630489893295247e-01,7.332119590594773362e-01,6.284058432151559126e-01,-3.854684455889172412e-01,-6.882328239420797134e-02,1.870858792350775512e-02
2.464345283576512557e-01,-3.070426138245094250e-01,7.461558002781547572e-01,6.815683026134092826e-01,-3.289875818821805797e-01,-5.236236824963155095e-02,1.423393270710619253e-02
0.000000000000000000e+00,-5.323044894754648260e-01,0.000000000000000000e+00,1.827558497255058478e+00,-2.320985451869118088e-01,-8.673237026904787039e-02,2.357690767636607537e-02
0.000000000000000000e+00,-3.448837047309661896e-01,6.000081849155786129e-01,1.038079138304185634e+00,-2.628226484742268165e-01,-4.172265441915973261e-02,1.134168440458850451e-02
5.808886482790832639e-01,-9.453601670166147386e-01,-5.367293842127095482e-01,1.996543450977808165e+00,-3.322553880916891134e-02,-8.530624624322283300e-02,2.318923702482475480e-02
-5.000000000000000000e-01,-4.375000000000000000e-01,2.500000000000000000e-01,1.687500000000000222e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.469009906566054902e-01,-4.876301473825113142e-01,4.771323418497773750e-01,1.474376242349877186e+00,0.000000000000000000e+00,-2.331538850590614970e-02,6.337942345368241873e-03
0.000000000000000000e+00,-3.968730208232182921e-01,6.179876392131968821e-01,1.221024804569719846e+00,-3.926782372307308089e-01,-6.792580876587621386e-02,1.846462303690874981e-02
-4.080599845357988920e-01,-4.401417530849101034e-01,2.293733791677510236e-01,1.729834927914946308e+00,-9.606690473440049338e-02,-2.051687185327873836e-02,5.577207125690797872e-03
2.923521548939224113e-01,-3.468614287683268183e-01,5.758081519870077436e-01,8.695994250318276331e-01,-3.363261091512310674e-01,-7.494483519721670262e-02,2.037264120401682810e-02
2.608697229080280885e-02,-4.385424396884345377e-01,2.022181623502373737e-01,1.620934942353691177e+00,-3.459287313137362485e-01,-8.894813696002992764e-02,2.417923096746946512e-02
0.000000000000000000e+00,-3.770732898956346002e-01,6.012695187127193863e-01,1.080607537221098369e+00,-2.667866828089027753e-01,-5.220944640144647292e-02,1.419236317216584012e-02
-2.113752747895197154e-02,-3.481431977344838780e-01,5.874367737045848026e-01,1.068249210473671607e+00,-2.567171848992433891e-01,-4.077108973197389463e-02,1.108301566639679527e-02
-5.000000000000000000e-01,-5.000000000000000000e-01,5.000000000000000000e-01,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.742014613704206294e-01,2.859888063748078357e-01,1.212459927585651354e+00,0.000000000000000000e+00,-3.329915320005042562e-02,9.051880610011804953e-03
0.000000000000000000e+00,-5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.000000000000000000e-01,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
