M_co2_e,M_glc__D_e,M_h2o_e,M_h_e,M_o2_e,M_pi_e,objective
8.263788838448364871e-01,-5.923855951528770980e+00,1.052276015379829310e+01,1.316923852931138050e+01,-4.370222874626604082e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.176556935874085941e-01,-1.108636656065095494e+01,0.000000000000000000e+00,2.551050642890151465e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
-1.186213297399314115e+01,-1.342581036002625083e+01,1.815070541223801959e+00,5.220534816258849276e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.272872828098859088e+01,2.330612592887309376e+01,3.443855907595816035e+01,-6.932117818300437051e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.790040245910669015e+00,8.943061979847000131e+00,1.818081473289334227e+01,-6.049632092572748476e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-1.043123533222787103e+01,0.000000000000000000e+00,2.271924524968059345e+01,-2.740710033435724835e-01,-1.000000000000000000e+00,2.718351591594856953e-01
3.546024928578547786e-02,-5.841697873774422511e+00,9.393809321011865165e+00,1.776188965995147484e+01,-5.875629805387600157e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.082156400358822346e+01,0.000000000000000000e+00,2.557334792182020777e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.623739364449397815e+00,-9.242781129038503352e+00,-5.150237114395648241e+00,2.416546111892294135e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.500000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.279750092877012690e+00,1.440816955264993915e+01,2.490503438714763362e+01,-6.296549505713069372e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-5.238095238095238360e-01,-7.619047619047618625e-01,1.000000000000000000e+00,2.380952380952380931e+00,-7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.388759616168755429e+00,-3.991168528737506715e+00,6.898956152988827917e+00,1.214812297822600407e+01,-6.039535705548155775e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.166666666666666741e+00,1.000000000000000000e+00,2.666666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.956761041157274228e+00,9.729435312531743207e+00,1.800157950534585183e+01,-5.960014478799003257e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-4.373933047000298835e+00,-1.035695241072480322e+01,1.341182233760114606e+01,2.878938098603673268e+01,-3.214598001105462899e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-9.012907227602635629e+00,-5.308772614831820391e+00,2.726480698468085251e+01,-2.428439394351265268e-01,-1.000000000000000000e+00,2.718351591594856953e-01
3.121954313570917350e+00,-3.869564429463306698e+00,5.102110346952274611e+00,1.398036444033671266e+01,-7.071361259865351023e+00,-1.000000000000000000e+00,2.718351591594856953e-01
7.936227471661184696e-01,-1.378278697951408382e+01,8.161135518190999250e+00,3.427445732292553515e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-4.937043732236327642e+00,8.790706559986467994e+00,1.173086204969750845e+01,-4.669424283336806702e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.933535623997607900e+01,-2.171536820072308061e+01,2.194404952836599776e+01,6.491399815152091435e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.932829532171691289e-01,-1.116115747410770176e+01,2.243727403702394929e-01,2.573487916927175334e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
1.707618633394043295e+00,-4.576732269551743393e+00,6.516446027129148888e+00,1.539470012051358694e+01,-6.364193419776913885e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.100369695816456961e+01,0.000000000000000000e+00,2.593761383097289652e+01,-2.428439394351265268e-01,-1.000000000000000000e+00,2.718351591594856953e-01
2.623739364449397815e+00,-4.331177529501665902e+00,7.578974154517145401e+00,1.129810047631560721e+01,-5.232014328733278319e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.079232699957412223e+00,-6.882309370560655282e+00,0.000000000000000000e+00,1.598077823385676766e+01,-2.969457809673103021e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.500000000000000000e+00,-1.750000000000000000e+00,-1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.856878788702530536e-01,-5.287344487636031154e+00,1.494468154511104485e+00,1.965148467302761048e+01,-3.077678029376319735e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.471558430967461284e+01,-9.010346046157609479e+00,2.806534917226194192e+00,5.453013292739282925e+00,-5.121102563405550701e-01,-1.000000000000000000e+00,2.718351591594856953e-01
4.054693234022888615e-01,-1.113311088156142148e+01,0.000000000000000000e+00,2.579097235436431390e+01,-4.455786011362709576e-01,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.148993190529263053e+01,1.782314404545083830e+00,2.512776932068393876e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-2.678600320765488050e+02,-2.249736455813194880e+02,9.537611112621306120e+01,8.937357762252969451e+02,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.938137566712878623e+01,-2.105192051539946263e+01,2.057113473056605102e+01,6.373998967026395235e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.856878788702530536e-01,-6.135134265107954121e+00,9.633250018241570345e+00,1.897325285105006998e+01,-5.960163272780859778e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.801420532874578928e+00,-5.168689896922696647e+00,9.679177556253696579e+00,1.474924954079274819e+01,-5.910869781897591047e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-3.874194688340990012e-01,-6.079104031315410772e+00,9.586701824013918127e+00,1.875602794465436318e+01,-5.949819229619158989e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.955004485280126048e+00,1.098185953371208967e+01,1.761155208814708217e+01,-4.186583122661084566e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.408802649765489967e+01,8.710566650844466352e+00,3.543436749186062684e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.932829532171691289e-01,-9.066231400914848138e+00,-5.362096788144032899e+00,2.713149655140032124e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
5.739749297507472647e+00,-4.665035404012487952e+00,1.065354533455357178e+01,9.130715963469381080e+00,-5.600843670620357706e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.706328926583363881e+00,-5.863803034284454263e+00,1.424984822536946893e+01,1.301637655814402983e+01,-6.282901115430269634e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.137322061235400028e+00,0.000000000000000000e+00,2.107123893404373050e+01,-2.676031387899711067e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.266101702594212952e+00,1.438087277208434145e+01,2.488046728463859480e+01,-6.299279183769629142e+00,-1.000000000000000000e+00,2.718351591594856953e-01
6.809450349308179717e+00,-1.108195716784008766e+01,-6.291794655720771345e+00,2.340442275803952654e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
-1.142857142857142794e+00,-1.000000000000000000e+00,5.714285714285713969e-01,3.857142857142857206e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.916764074265365636e+01,-2.091451949252259013e+01,2.046426726832848431e+01,6.323618591971542457e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.842742663413009296e+00,9.097979846559507422e+00,1.797585964384018098e+01,-5.780987291357802427e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.988899611275722279e+01,-2.145267349879033247e+01,1.117974420311523076e+01,8.431280071764481931e+01,-4.682336830945714290e+00,-1.000000000000000000e+00,2.718351591594856953e-01
3.900897962142423570e+00,-4.628223250549072354e+00,7.683093177425414311e+00,1.160319350550954098e+01,-4.487648925588958448e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.932829532171691289e-01,-4.930316189595962406e+00,2.273438986598526501e+00,1.822337148086733549e+01,-3.889105979467384344e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.222319252272089152e+00,1.151648906769601588e+01,2.069754827339368219e+01,-5.109931271010592191e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-5.184440155489711266e-01,-8.538972100651498920e+00,1.440816955264993915e+01,2.620114442602006122e+01,-6.296549505713069372e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.424064625672530582e+01,8.588470843588140724e+00,3.641113394991123187e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.202370704626936515e+00,-4.127656811131951820e+00,9.785472222977320556e+00,8.800021444773667767e+00,-5.538838448364911571e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-2.259118166743686515e+02,-1.900167994128360647e+02,7.673245983635523260e+01,7.585693043738276629e+02,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.260868701527085634e+00,8.588470843588140724e+00,2.445157883951479505e+01,-2.989888777599110092e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.129726210216600890e+01,-1.296780695043668352e+01,1.708203078986236134e+00,5.026646706199265680e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-5.333333333333333259e-01,-8.666666666666666963e-01,1.000000000000000000e+00,2.533333333333333215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.660423519177970597e-02,-5.806457897264432511e+00,9.189417457253920674e+00,1.779008164115946755e+01,-5.836865831226610624e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.295618470292947677e+01,-2.171536820072308061e+01,1.556487799131939731e+01,7.129316968856751657e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-2.146806616467774020e+01,2.159782667790252120e+01,4.508403783945415455e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.069655700177351676e+00,-4.347551410481250045e+00,1.014088255265845184e+01,9.544084111839024942e+00,-5.800922482222941490e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.142857142857142794e+00,-1.000000000000000000e+00,8.571428571428570953e-01,3.428571428571428381e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.064402279790868100e+00,9.815577966854233338e+00,1.460050198892724715e+01,-4.259475720589700920e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.948457335471769980e+01,2.020898687036181229e+01,4.111705221953407374e+01,-4.957321880011960613e-01,-1.000000000000000000e+00,2.718351591594856953e-01
-4.856878788702530536e-01,-6.361211539100467327e+00,1.008540456622659498e+01,1.535601646716986401e+01,-4.151545080840755908e+00,-1.000000000000000000e+00,2.718351591594856953e-01
3.647458069426699812e+00,-4.804932177127789750e+00,1.107323565389947539e+01,1.089863484383070080e+01,-6.056000217468127111e+00,-1.000000000000000000e+00,2.718351591594856953e-01
3.156835295077065062e+00,-4.499688144664631295e+00,9.228062147558164341e+00,9.544084111839024942e+00,-4.888102077122654876e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.981759145464716099e+00,9.812187657825347742e+00,1.802743961325010247e+01,-5.972944532751129465e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-6.500000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.623739364449397815e+00,-6.453069358740859407e+00,0.000000000000000000e+00,1.815685115212801648e+01,-2.750010760141716748e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-2.500000000000000000e+00,-2.083333333333333481e+00,1.000000000000000000e+00,8.166666666666666075e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.623739364449397815e+00,-3.959292684915867166e+00,4.603895397830755520e+00,1.278563985465880215e+01,-4.860129484147480028e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-4.316320982955935470e+00,3.824924565743333282e+00,1.421375304681907537e+01,-4.048701534056414530e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.958687851686737424e+00,1.347500928770127082e+01,2.426563958282364197e+01,-6.153761292485570245e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-3.264272316695727039e+00,-7.935224917705141934e+00,3.824924565743333282e+00,2.868936878581590122e+01,-2.558564619747918378e+00,-1.000000000000000000e+00,2.718351591594856953e-01
3.526200378756988441e-01,-5.658449995922472553e+00,9.189417457253920674e+00,1.719805003579162772e+01,-5.910869781897591047e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.242518824584771764e+01,-9.565467873614773353e+00,0.000000000000000000e+00,1.004186261451056161e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.908749014597547955e+01,-2.097176991872128582e+01,2.070471905836300763e+01,6.317893549351673244e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.841214883785700529e+00,9.240063351899197031e+00,1.791322067912053129e+01,-5.851265154213993291e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
